;;;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez
Municipio;Rio Branco;1200401;1;1;1;0.5;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;0.7;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Belo Horizonte;3106200;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Betim;3106705;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Conselheiro Lafaiete;3118304;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Contagem;3118601;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Divinopolis;3122306;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Nova Lima;3144805;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Sabará;3156700;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Sete Lagoas;3167202;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Coronel Fabriciano;3119401;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Governador Valadares;3127701;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Ipatinga;3131307;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Montes Claros;3143302;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Teofilo Otoni;3168606;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Timoteo;3168705;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Araguari;3103504;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Ituiutaba;3134202;1;1;1;1;1;0.2;1;1;1;1;1;0.7;0.7;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Uberaba;3170107;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Uberlândia;3170206;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Itajuba;3132404;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Juiz De Fora;3136702;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Pocos De Caldas;3151800;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;0.7;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Pouso Alegre;3152501;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Tres Coracoes;3169307;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;0.7;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Varginha;3170701;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;0.7;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Maceió;2704302;1;1;1;1;1;0.2;1;1;1;1;1;0.7;0.5;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Fortaleza;2304400;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cabedelo;2503209;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;0.7;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;João Pessoa;2507507;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Campina Grande;2504009;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;0.7;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Jaboatão dos Guararapes;2607901;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Olinda;2609600;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Paulista;2610707;1;1;0.7;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Recife;2611606;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Caruaru;2604106;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Teresina;2211001;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.5;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Natal;2408102;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;0.7;1;0.7;1;1;0.5;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;0.7;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Parnamirim;2403251;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;0.7;1;0.7;1;1;0.5;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;0.7;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Manaus;1302603;1;1;1;0.5;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;0.7;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;São Luis;2111300;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Imperatriz;2105302;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.7;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Ananindeua;1500800;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.5;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Belém;1501402;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.5;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cariacica;3201308;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Serra;3205002;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;0.7;1;0.7;1;1
Municipio;Vila Velha;3205200;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Vitória;3205309;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cachoeiro De Itapemirim;3201209;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Campos Dos Goytacazes;3301009;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Rio de Janeiro;3304557;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Belford Roxo;3300456;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Duque de Caxias;3301702;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.5;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.5;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
